p, res
112.586294, 0.000000
112.596294, 0.000000
112.606294, 0.000000
112.616294, 0.000000
112.626294, 0.000000
112.636294, 0.000000
112.646294, 0.000000
112.656294, 0.000000
112.666294, 0.000000
112.676294, 0.000000
112.686294, 0.000000
112.696294, 0.000000
112.706294, 0.000000
112.716294, 0.000000
112.726294, 0.000000
112.736294, 0.000000
112.746294, 0.000000
112.756294, 0.000000
112.766294, 0.000000
112.776294, 0.000000
112.786294, 0.000000
112.796294, 0.000000
112.806294, 0.000000
112.816294, 0.000000
112.826294, 0.000000
112.836294, 0.000000
112.846294, 0.000000
112.856294, 0.000000
112.866294, 0.000000
112.876294, 0.000000
112.886294, 0.000000
112.896294, 0.000000
112.906294, 0.000000
112.916294, 0.000000
112.926294, 0.000000
112.936294, 0.000000
112.946294, 0.000000
112.956294, 0.000000
112.966294, 0.000000
112.976294, 0.000000
112.986294, 0.000000
112.996294, 0.000000
113.006294, 0.000000
113.016294, 0.000000
113.026294, 0.000000
113.036294, 0.000000
113.046294, 0.000000
113.056294, 0.000000
113.066294, 0.000000
113.076294, 0.000000
113.086294, 0.000000
113.096294, 0.000000
113.106294, 0.000000
113.116294, 0.000000
113.126294, 0.000000
113.136294, 0.000000
113.146294, 0.000000
113.156294, 0.000000
113.166294, 0.000000
113.176294, 0.000000
113.186294, 0.000000
113.196294, 0.000000
113.206294, 0.000000
113.216294, 0.000000
113.226294, 0.000000
113.236294, 0.000000
113.246294, 0.000000
113.256294, 0.000000
113.266294, 0.000000
113.276294, 0.000000
113.286294, 0.000000
113.296294, 0.000000
113.306294, 0.000000
113.316294, 0.000000
113.326294, 0.000000
113.336294, 0.000000
113.346294, 0.000000
113.356294, 0.000000
113.366294, 0.000000
113.376294, 0.000000
113.386294, 0.000000
113.396294, 0.000000
113.406294, 0.000000
113.416294, 0.000000
113.426294, 0.000000
113.436294, 0.000000
113.446294, 0.000000
113.456294, 0.000000
113.466294, 0.000000
113.476294, 0.000000
113.486294, 0.000000
113.496294, 0.000000
113.506294, 0.000000
113.516294, 0.000000
113.526294, 0.000000
113.536294, 0.000000
113.546294, 0.000000
113.556294, 0.000000
113.566294, 0.000000
113.576294, 0.000000
113.586294, 0.000000
113.596294, 0.000000
113.606294, 0.000000
113.616294, 0.000000
113.626294, 0.000000
113.636294, 0.000000
113.646294, 0.000000
113.656294, 0.000000
113.666294, 0.000000
113.676294, 0.000000
113.686294, 0.000000
113.696294, 0.000000
113.706294, 0.000000
113.716294, 0.000000
113.726294, 0.000000
113.736294, 0.000000
113.746294, 0.000000
113.756294, 0.000000
113.766294, 0.000000
113.776294, 0.000000
113.786294, 0.000000
113.796294, 0.000000
113.806294, 0.000000
113.816294, 0.000000
113.826294, 0.000000
113.836294, 0.000000
113.846294, 0.000000
113.856294, 0.000000
113.866294, 0.000000
113.876294, 0.000000
113.886294, 0.000000
113.896294, 0.000000
113.906294, 0.000000
113.916294, 0.000000
113.926294, 0.000000
113.936294, 0.000000
113.946294, 0.000000
113.956294, 0.000000
113.966294, 0.000000
113.976294, 0.000000
113.986294, 0.000000
113.996294, 0.000000
114.006294, 0.000000
114.016294, 0.000000
114.026294, 0.000000
114.036294, 0.000000
114.046294, 0.000000
114.056294, 0.000000
114.066294, 0.000000
114.076294, 0.000000
114.086294, 0.000000
114.096294, 0.000000
114.106294, 0.000000
114.116294, 0.000000
114.126294, 0.000000
114.136294, 0.000000
114.146294, 0.000000
114.156294, 0.000000
114.166294, 0.000000
114.176294, 0.000000
114.186294, 0.000000
114.196294, 0.000000
114.206294, 0.000000
114.216294, 0.000000
114.226294, 0.000000
114.236294, 0.000000
114.246294, 0.000000
114.256294, 0.000000
114.266294, 0.000000
114.276294, 0.000000
114.286294, 0.000000
114.296294, 0.000000
114.306294, 0.000000
114.316294, 0.000000
114.326294, 0.000000
114.336294, 0.000000
114.346294, 0.000000
114.356294, 0.000000
114.366294, 0.000000
114.376294, 0.000000
114.386294, 0.000000
114.396294, 0.000000
114.406294, 0.000000
114.416294, 0.000000
114.426294, 0.000000
114.436294, 0.000000
114.446294, 0.000000
114.456294, 0.000000
114.466294, 0.000000
114.476294, 0.000000
114.486294, 0.000000
114.496294, 0.000000
114.506294, 0.000000
114.516294, 0.000000
114.526294, 0.000000
114.536294, 0.000000
114.546294, 0.000000
114.556294, 0.000000
114.566294, 0.000000
114.576294, 0.000000
114.586294, 0.000000
114.596294, 0.000000
114.606294, 0.000000
114.616294, 0.000000
114.626294, 0.000000
114.636294, 0.000000
114.646294, 0.000000
114.656294, 0.000000
114.666294, 0.000000
114.676294, 0.000000
114.686294, 0.000000
114.696294, 0.000000
114.706294, 0.000000
114.716294, 0.000000
114.726294, 0.000000
114.736294, 0.000000
114.746294, 0.000000
114.756294, 0.000000
114.766294, 0.000000
114.776294, 0.000000
114.786294, 0.000000
114.796294, 0.000000
114.806294, 0.000000
114.816294, 0.000000
114.826294, 0.000000
114.836294, 0.000000
114.846294, 0.000000
114.856294, 0.000000
114.866294, 0.000000
114.876294, 0.000000
114.886294, 0.000000
114.896294, 0.000000
114.906294, 0.000000
114.916294, 0.000000
114.926294, 0.000000
114.936294, 0.000000
114.946294, 0.000000
114.956294, 0.000000
114.966294, 0.000000
114.976294, 0.000000
114.986294, 0.000000
114.996294, 0.000000
115.006294, 0.000000
115.016294, 0.000000
115.026294, 0.000000
115.036294, 0.000000
115.046294, 0.000000
115.056294, 0.000000
115.066294, 0.000000
115.076294, 0.000000
115.086294, 0.000000
115.096294, 0.000000
115.106294, 0.000000
115.116294, 0.000000
115.126294, 0.000000
115.136294, 0.000000
115.146294, 0.000000
115.156294, 0.000000
115.166294, 0.000000
115.176294, 0.000000
115.186294, 0.000000
115.196294, 0.000000
115.206294, 0.000000
115.216294, 0.000000
115.226294, 0.000000
115.236294, 0.000000
115.246294, 0.000000
115.256294, 0.000000
115.266294, 0.000000
115.276294, 0.000000
115.286294, 0.000000
115.296294, 0.000000
115.306294, 0.000000
115.316294, 0.000000
115.326294, 0.000000
115.336294, 0.000000
115.346294, 0.000000
115.356294, 0.000000
115.366294, 0.000000
115.376294, 0.000000
115.386294, 0.000000
115.396294, 0.000000
115.406294, 0.000000
115.416294, 0.000000
115.426294, 0.000000
115.436294, 0.000000
115.446294, 0.000000
115.456294, 0.000000
115.466294, 0.000000
115.476294, 0.000000
115.486294, 0.000000
115.496294, 0.000000
115.506294, 0.000000
115.516294, 0.000000
115.526294, 0.000000
115.536294, 0.000000
115.546294, 0.000000
115.556294, 0.000000
115.566294, 0.000000
115.576294, 0.000000
115.586294, 0.000000
115.596294, 0.000000
115.606294, 0.000000
115.616294, 0.000000
115.626294, 0.000000
115.636294, 0.000000
115.646294, 0.000000
115.656294, 0.000000
115.666294, 0.000000
115.676294, 0.000000
115.686294, 0.000000
115.696294, 0.000000
115.706294, 0.000000
115.716294, 0.000000
115.726294, 0.000000
115.736294, 0.000000
115.746294, 0.000000
115.756294, 0.000000
115.766294, 0.000000
115.776294, 0.000000
115.786294, 0.000000
115.796294, 0.000000
115.806294, 0.000000
115.816294, 0.000000
115.826294, 0.000000
115.836294, 0.000000
115.846294, 0.000000
115.856294, 0.000000
115.866294, 0.000000
115.876294, 0.000000
115.886294, 0.000000
115.896294, 0.000000
115.906294, 0.000000
115.916294, 0.000000
115.926294, 0.000000
115.936294, 0.000000
115.946294, 0.000000
115.956294, 0.000000
115.966294, 0.000000
115.976294, 0.000000
115.986294, 0.000000
115.996294, 0.000000
116.006294, 0.000000
116.016294, 0.000000
116.026294, 0.000000
116.036294, 0.000000
116.046294, 0.000000
116.056294, 0.000000
116.066294, 0.000000
116.076294, 0.000000
116.086294, 0.000000
116.096294, 0.000000
116.106294, 0.000000
116.116294, 0.000000
116.126294, 0.000000
116.136294, 0.000000
116.146294, 0.000000
116.156294, 0.000000
116.166294, 0.000000
116.176294, 0.000000
116.186294, 0.000000
116.196294, 0.000000
116.206294, 0.000000
116.216294, 0.000000
116.226294, 0.000000
116.236294, 0.000000
116.246294, 0.000000
116.256294, 0.000000
116.266294, 0.000000
116.276294, 0.000000
116.286294, 0.000000
116.296294, 0.000000
116.306294, 0.000000
116.316294, 0.000000
116.326294, 0.000000
116.336294, 0.000000
116.346294, 0.000000
116.356294, 0.000000
116.366294, 0.000000
116.376294, 0.000000
116.386294, 0.000000
116.396294, 0.000000
116.406294, 0.000000
116.416294, 0.000000
116.426294, 0.000000
116.436294, 0.000000
116.446294, 0.000000
116.456294, 0.000000
116.466294, 0.000000
116.476294, 0.000000
116.486294, 0.000000
116.496294, 0.000000
116.506294, 0.000000
116.516294, 0.000000
116.526294, 0.000000
116.536294, 0.000000
116.546294, 0.000000
116.556294, 0.000000
116.566294, 0.000000
116.576294, 0.000000
116.586294, 0.000000
116.596294, 0.000000
116.606294, 0.000000
116.616294, 0.000000
116.626294, 0.000000
116.636294, 0.000000
116.646294, 0.000000
116.656294, 0.000000
116.666294, 0.000000
116.676294, 0.000000
116.686294, 0.000000
116.696294, 0.000000
116.706294, 0.000000
116.716294, 0.000000
116.726294, 0.000000
116.736294, 0.000000
116.746294, 0.000000
116.756294, 0.000000
116.766294, 0.000000
116.776294, 0.000000
116.786294, 0.000000
116.796294, 0.000000
116.806294, 0.000000
116.816294, 0.000000
116.826294, 0.000000
116.836294, 0.000000
116.846294, 0.000000
116.856294, 0.000000
116.866294, 0.000000
116.876294, 0.000000
116.886294, 0.000000
116.896294, 0.000000
116.906294, 0.000000
116.916294, 0.000000
116.926294, 0.000000
116.936294, 0.000000
116.946294, 0.000000
116.956294, 0.000000
116.966294, 0.000000
116.976294, 0.000000
116.986294, 0.000000
116.996294, 0.000000
117.006294, 0.000000
117.016294, 0.000000
117.026294, 0.000000
117.036294, 0.000000
117.046294, 0.000000
117.056294, 0.000000
117.066294, 0.000000
117.076294, 0.000000
117.086294, 0.000000
117.096294, 0.000000
117.106294, 0.000000
117.116294, 0.000000
117.126294, 0.000000
117.136294, 0.000000
117.146294, 0.000000
117.156294, 0.000000
117.166294, 0.000000
117.176294, 0.000000
117.186294, 0.000000
117.196294, 0.000000
117.206294, 0.000000
117.216294, 0.000000
117.226294, 0.000000
117.236294, 0.000000
117.246294, 0.000000
117.256294, 0.000000
117.266294, 0.000000
117.276294, 0.000000
117.286294, 0.000000
117.296294, 0.000000
117.306294, 0.000000
117.316294, 0.000000
117.326294, 0.000000
117.336294, 0.000000
117.346294, 0.000000
117.356294, 0.000000
117.366294, 0.000000
117.376294, 0.000000
117.386294, 0.000000
117.396294, 0.000000
117.406294, 0.000000
117.416294, 0.000000
117.426294, 0.000000
117.436294, 0.000000
117.446294, 0.000000
117.456294, 0.000000
117.466294, 0.000000
117.476294, 0.000000
117.486294, 0.000000
117.496294, 0.000000
117.506294, 0.000000
117.516294, 0.000000
117.526294, 0.000000
117.536294, 0.000000
117.546294, 0.000000
117.556294, 0.000000
117.566294, 0.000000
117.576294, 0.000000
117.586294, 0.000000
117.596294, 0.000000
117.606294, 0.000000
117.616294, 0.000000
117.626294, 0.000000
117.636294, 0.000000
117.646294, 0.000000
117.656294, 0.000000
117.666294, 0.000000
117.676294, 0.000000
117.686294, 0.000000
117.696294, 0.000000
117.706294, 0.000000
117.716294, 0.000000
117.726294, 0.000000
117.736294, 0.000000
117.746294, 0.000000
117.756294, 0.000000
117.766294, 0.000000
117.776294, 0.000000
117.786294, 0.000000
117.796294, 0.000000
117.806294, 0.000000
117.816294, 0.000000
117.826294, 0.000000
117.836294, 0.000000
117.846294, 0.000000
117.856294, 0.000000
117.866294, 0.000000
117.876294, 0.000000
117.886294, 0.000000
117.896294, 0.000000
117.906294, 0.000000
117.916294, 0.000000
117.926294, 0.000000
117.936294, 0.000000
117.946294, 0.000000
117.956294, 0.000000
117.966294, 0.000000
117.976294, 0.000000
117.986294, 0.000000
117.996294, 0.000000
118.006294, 0.000000
118.016294, 0.000000
118.026294, 0.000000
118.036294, 0.000000
118.046294, 0.000000
118.056294, 0.000000
118.066294, 0.000000
118.076294, 0.000000
118.086294, 0.000000
118.096294, 0.000000
118.106294, 0.000000
118.116294, 0.000000
118.126294, 0.000000
118.136294, 0.000000
118.146294, 0.000000
118.156294, 0.000000
118.166294, 0.000000
118.176294, 0.000000
118.186294, 0.000000
118.196294, 0.000000
118.206294, 0.000000
118.216294, 0.000000
118.226294, 0.000000
118.236294, 0.000000
118.246294, 0.000000
118.256294, 0.000000
118.266294, 0.000000
118.276294, 0.000000
118.286294, 0.000000
118.296294, 0.000000
118.306294, 0.000000
118.316294, 0.000000
118.326294, 0.000000
118.336294, 0.000000
118.346294, 0.000000
118.356294, 0.000000
118.366294, 0.000000
118.376294, 0.000000
118.386294, 0.000000
118.396294, 0.000000
118.406294, 0.000000
118.416294, 0.000000
118.426294, 0.000000
118.436294, 0.000000
118.446294, 0.000000
118.456294, 0.000000
118.466294, 0.000000
118.476294, 0.000000
118.486294, 0.000000
118.496294, 0.000000
118.506294, 0.000000
118.516294, 0.000000
118.526294, 0.000000
118.536294, 0.000000
118.546294, 0.000000
118.556294, 0.000000
118.566294, 0.000000
118.576294, 0.000000
118.586294, 0.000000
118.596294, 0.000000
118.606294, 0.000000
118.616294, 0.000000
118.626294, 0.000000
118.636294, 0.000000
118.646294, 0.000000
118.656294, 0.000000
118.666294, 0.000000
118.676294, 0.000000
118.686294, 0.000000
118.696294, 0.000000
118.706294, 0.000000
118.716294, 0.000000
118.726294, 0.000000
118.736294, 0.000000
118.746294, 0.000000
118.756294, 0.000000
118.766294, 0.000000
118.776294, 0.000000
118.786294, 0.000000
118.796294, 0.000000
118.806294, 0.000000
118.816294, 0.000000
118.826294, 0.000000
118.836294, 0.000000
118.846294, 0.000000
118.856294, 0.000000
118.866294, 0.000000
118.876294, 0.000000
118.886294, 0.000000
118.896294, 0.000000
118.906294, 0.000000
118.916294, 0.000000
118.926294, 0.000000
118.936294, 0.000000
118.946294, 0.000000
118.956294, 0.000000
118.966294, 0.000000
118.976294, 0.000000
118.986294, 0.000000
118.996294, 0.000000
119.006294, 0.000000
119.016294, 0.000000
119.026294, 0.000000
119.036294, 0.000000
119.046294, 0.000000
119.056294, 0.000000
119.066294, 0.000000
119.076294, 0.000000
119.086294, 0.000000
119.096294, 0.000000
119.106294, 0.000000
119.116294, 0.000000
119.126294, 0.000000
119.136294, 0.000000
119.146294, 0.000000
119.156294, 0.000000
119.166294, 0.000000
119.176294, 0.000000
119.186294, 0.000000
119.196294, 0.000000
119.206294, 0.000000
119.216294, 0.000000
119.226294, 0.000000
119.236294, 0.000000
119.246294, 0.000000
119.256294, 0.000000
119.266294, 0.000000
119.276294, 0.000000
119.286294, 0.000000
119.296294, 0.000000
119.306294, 0.000000
119.316294, 0.000000
119.326294, 0.000000
119.336294, 0.000000
119.346294, 0.000000
119.356294, 0.000000
119.366294, 0.000000
119.376294, 0.000000
119.386294, 0.000000
119.396294, 0.000000
119.406294, 0.000000
119.416294, 0.000000
119.426294, 0.000000
119.436294, 0.000000
119.446294, 0.000000
119.456294, 0.000000
119.466294, 0.000000
119.476294, 0.000000
119.486294, 0.000000
119.496294, 0.000000
119.506294, 0.000000
119.516294, 0.000000
119.526294, 0.000000
119.536294, 0.000000
119.546294, 0.000000
119.556294, 0.000000
119.566294, 0.000000
119.576294, 0.000000
119.586294, 0.000000
119.596294, 0.000000
119.606294, 0.000000
119.616294, 0.000000
119.626294, 0.000000
119.636294, 0.000000
119.646294, 0.000000
119.656294, 0.000000
119.666294, 0.000000
119.676294, 0.000000
119.686294, 0.000000
119.696294, 0.000000
119.706294, 0.000000
119.716294, 0.000000
119.726294, 0.000000
119.736294, 0.000000
119.746294, 0.000000
119.756294, 0.000000
119.766294, 0.000000
119.776294, 0.000000
119.786294, 0.000000
119.796294, 0.000000
119.806294, 0.000000
119.816294, 0.000000
119.826294, 0.000000
119.836294, 0.000000
119.846294, 0.000000
119.856294, 0.000000
119.866294, 0.000000
119.876294, 0.000000
119.886294, 0.000000
119.896294, 0.000000
119.906294, 0.000000
119.916294, 0.000000
119.926294, 0.000000
119.936294, 0.000000
119.946294, 0.000000
119.956294, 0.000000
119.966294, 0.000000
119.976294, 0.000000
119.986294, 0.000000
119.996294, 0.000000
120.006294, 0.000000
120.016294, 0.000000
120.026294, 0.000000
120.036294, 0.000000
120.046294, 0.000000
120.056294, 0.000000
120.066294, 0.000000
120.076294, 0.000000
120.086294, 0.000000
120.096294, 0.000000
120.106294, 0.000000
120.116294, 0.000000
120.126294, 0.000000
120.136294, 0.000000
120.146294, 0.000000
120.156294, 0.000000
120.166294, 0.000000
120.176294, 0.000000
120.186294, 0.000000
120.196294, 0.000000
120.206294, 0.000000
120.216294, 0.000000
120.226294, 0.000000
120.236294, 0.000000
120.246294, 0.000000
120.256294, 0.000000
120.266294, 0.000000
120.276294, 0.000000
120.286294, 0.000000
120.296294, 0.000000
120.306294, 0.000000
120.316294, 0.000000
120.326294, 0.000000
120.336294, 0.000000
120.346294, 0.000000
120.356294, 0.000000
120.366294, 0.000000
120.376294, 0.000000
120.386294, 0.000000
120.396294, 0.000000
120.406294, 0.000000
120.416294, 0.000000
120.426294, 0.000000
120.436294, 0.000000
120.446294, 0.000000
120.456294, 0.000000
120.466294, 0.000000
120.476294, 0.000000
120.486294, 0.000000
120.496294, 0.000000
120.506294, 0.000000
120.516294, 0.000000
120.526294, 0.000000
120.536294, 0.000000
120.546294, 0.000000
120.556294, 0.000000
120.566294, 0.000000
120.576294, 0.000000
120.586294, 0.000000
120.596294, 0.000000
120.606294, 0.000000
120.616294, 0.000000
120.626294, 0.000000
120.636294, 0.000000
120.646294, 0.000000
120.656294, 0.000000
120.666294, 0.000000
120.676294, 0.000000
120.686294, 0.000000
120.696294, 0.000000
120.706294, 0.000000
120.716294, 0.000000
120.726294, 0.000000
120.736294, 0.000000
120.746294, 0.000000
120.756294, 0.000000
120.766294, 0.000000
120.776294, 0.000000
120.786294, 0.000000
120.796294, 0.000000
120.806294, 0.000000
120.816294, 0.000000
120.826294, 0.000000
120.836294, 0.000000
120.846294, 0.000000
120.856294, 0.000000
120.866294, 0.000000
120.876294, 0.000000
120.886294, 0.000000
120.896294, 0.000000
120.906294, 0.000000
120.916294, 0.000000
120.926294, 0.000000
120.936294, 0.000000
120.946294, 0.000000
120.956294, 0.000000
120.966294, 0.000000
120.976294, 0.000000
120.986294, 0.000000
120.996294, 0.000000
121.006294, 0.000000
121.016294, 0.000000
121.026294, 0.000000
121.036294, 0.000000
121.046294, 0.000000
121.056294, 0.000000
121.066294, 0.000000
121.076294, 0.000000
121.086294, 0.000000
121.096294, 0.000000
121.106294, 0.000000
121.116294, 0.000000
121.126294, 0.000000
121.136294, 0.000000
121.146294, 0.000000
121.156294, 0.000000
121.166294, 0.000000
121.176294, 0.000000
121.186294, 0.000000
121.196294, 0.000000
121.206294, 0.000000
121.216294, 0.000000
121.226294, 0.000000
121.236294, 0.000000
121.246294, 0.000000
121.256294, 0.000000
121.266294, 0.000000
121.276294, 0.000000
121.286294, 0.000000
121.296294, 0.000000
